File,Classic_Status,Classic_Time,FO2_Status,FO2_Time
GEO231+1.p,Timeout,5,Timeout,5
GEO617+1.p,Timeout,5,Timeout,5
GEO186+1.p,Timeout,5,Timeout,5
GEO234+3.p,Timeout,5,Timeout,5
SCT123+1.p,Timeout,5,Timeout,5
GRP637+4.p,Timeout,5,Time limit,5.0000
HWV090+1.p,Timeout,5,Time limit,5.001
GRP627+3.p,Timeout,5,Time limit,5.0000
LAT323+3.p,Timeout,5,Time limit,5.0000
SWC346+1.p,Timeout,5,Timeout,5
KLE116+1.p,Timeout,5,Timeout,5
SWW244+1.p,Timeout,5,Timeout,5
SWW470+5.p,Timeout,5,Timeout,5
SWV175+1.p,Timeout,5,Timeout,5
GEO179+3.p,Timeout,5,Timeout,5
SCT147+1.p,Timeout,5,Timeout,5
