File,Classic_Status,Classic_Time,FO2_Status,FO2_Time
GEO231+1.p,Refutation,2.366,Timeout,5
GEO617+1.p,Time limit,5.0000,Timeout,5
GEO186+1.p,Refutation,0.147,Timeout,5
GEO234+3.p,Refutation,1.079,Timeout,5
SCT123+1.p,Time limit,5.0000,Timeout,5
GRP637+4.p,Time limit,5.001,Time limit,5.0000
HWV090+1.p,Time limit,5.001,Time limit,5.0000
GRP627+3.p,Time limit,5.001,Time limit,5.001
LAT323+3.p,Time limit,5.0000,Time limit,5.0000
ITP016+4.p,Time limit,5.0000,Time limit,5.0000
CSR036+6.p,Time limit,5.0000,Time limit,5.0000
